HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.Code,Approve,Reject
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3IKZ72A5B4GR19DWBZUKK37PIL9FNE,A2YKFDGF4WVI1O,Submitted,Thu Apr 10 14:21:16 GMT 2014,Thu Apr 10 15:00:36 GMT 2014,Tue Apr 15 08:00:36 PDT 2014,,,,2360,0% (0/0),0% (0/0),0% (0/0),192044620,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3JPSL1DZ5SZW5IWO0J8S62WYL5UNA7,A2IGECVAX479LO,Submitted,Thu Apr 10 14:16:31 GMT 2014,Thu Apr 10 14:34:55 GMT 2014,Tue Apr 15 07:34:55 PDT 2014,,,,1104,0% (0/0),0% (0/0),0% (0/0),103502501,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3KB8R4ZV1E7VE0KUJTVTBT772DSGBQ,A2UEWRIWRW0FT3,Submitted,Thu Apr 10 19:36:58 GMT 2014,Thu Apr 10 19:58:37 GMT 2014,Tue Apr 15 12:58:37 PDT 2014,,,,1299,0% (0/0),0% (0/0),0% (0/0),307854953,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3KXIR214I4GLE7RE5Z0H1B70I0724K,A2131NUJ7Y8NGZ,Submitted,Thu Apr 10 14:06:02 GMT 2014,Thu Apr 10 14:36:31 GMT 2014,Tue Apr 15 07:36:31 PDT 2014,,,,1829,0% (0/0),0% (0/0),0% (0/0),287907777,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3M68NM076H7GXECD3D8XZHZMQJT6RO,A2E54YGTFB751M,Submitted,Thu Apr 10 14:21:24 GMT 2014,Thu Apr 10 14:41:46 GMT 2014,Tue Apr 15 07:41:46 PDT 2014,,,,1222,0% (0/0),0% (0/0),0% (0/0),523931676,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3MAOD8E57QA81V4HBT06QA7WMP1NX7,A21EPR8KW0GWX2,Submitted,Thu Apr 10 13:56:10 GMT 2014,Thu Apr 10 14:22:03 GMT 2014,Tue Apr 15 07:22:03 PDT 2014,,,,1553,0% (0/0),0% (0/0),0% (0/0),305785964,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3MD9PLUKKIEX6Q4WCBORNVN7UQ2ZNL,A142ZRU284W9O,Submitted,Thu Apr 10 14:21:01 GMT 2014,Thu Apr 10 15:06:29 GMT 2014,Tue Apr 15 08:06:29 PDT 2014,,,,2728,0% (0/0),0% (0/0),0% (0/0),513056221,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3MD9PLUKKIEX6Q4WCBORNVN7UQ3ZNM,A38R7SIVV118KT,Rejected,Thu Apr 10 14:26:28 GMT 2014,Thu Apr 10 14:44:41 GMT 2014,Tue Apr 15 07:44:41 PDT 2014,,Thu Apr 10 11:26:36 PDT 2014,"Data from your submission indicates that the space-bar was continuously pressed for a large portion of the experiment (exactly 34.7% of the time). This yielded extremely fast reading times of about ~80-85 milliseconds per word. This rate is about 3 times faster than experimentally recorded *fast* natural reading times. At this rate, it is impossible to read sentences at a natural pace, as the experiment explicitly required, and we therefore cannot use the data from this submission.",1093,0% (0/1),0% (0/1),0% (0/1),344990653,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3MMN5BL1WZ4Q3FC3F3EI6FTSA5SM3A,A7SROCYRSYYYE,Submitted,Thu Apr 10 14:12:51 GMT 2014,Thu Apr 10 14:51:22 GMT 2014,Tue Apr 15 07:51:22 PDT 2014,,,,2311,0% (0/0),0% (0/0),0% (0/0),500695338,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3NAPMVF0ZWFIXU9X7XYO4NRA92Y275,ASZME2HK3WFW2,Submitted,Thu Apr 10 14:14:45 GMT 2014,Thu Apr 10 14:35:50 GMT 2014,Tue Apr 15 07:35:50 PDT 2014,,,,1265,0% (0/0),0% (0/0),0% (0/0),394275032,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3NOKK93PR18V1P0NNP7VCYSGSSREE4,A20TUKI5YMQ9MI,Submitted,Thu Apr 10 14:13:30 GMT 2014,Thu Apr 10 14:28:39 GMT 2014,Tue Apr 15 07:28:39 PDT 2014,,,,909,0% (0/0),0% (0/0),0% (0/0),415707636,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3OXV7EAXLEQOECRBSN71HJW6K4B63G,A00236363DL2ZN8A4FD78,Submitted,Thu Apr 10 13:57:26 GMT 2014,Thu Apr 10 14:40:21 GMT 2014,Tue Apr 15 07:40:21 PDT 2014,,,,2575,0% (0/0),0% (0/0),0% (0/0),225732005,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3PDJHANYK5G38KYA78W3LDXG39SH6X,AV3CA0IYNRCCJ,Submitted,Thu Apr 10 13:51:21 GMT 2014,Thu Apr 10 14:25:39 GMT 2014,Tue Apr 15 07:25:39 PDT 2014,,,,2058,0% (0/0),0% (0/0),0% (0/0),518573525,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3PM8NZGV8YGT4SH9RLSNU421R1RQX2,A2GNS8YQ7S233F,Submitted,Thu Apr 10 14:17:51 GMT 2014,Thu Apr 10 14:30:58 GMT 2014,Tue Apr 15 07:30:58 PDT 2014,,,,787,100% (1/1),0% (0/0),0% (0/0),227323535,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3Q5ZZ9ZEVOFEW5X3ZLSSGUQH4VS58R,A28QG7I54E4XAD,Submitted,Thu Apr 10 13:54:53 GMT 2014,Thu Apr 10 14:21:39 GMT 2014,Tue Apr 15 07:21:39 PDT 2014,,,,1606,0% (0/0),0% (0/0),0% (0/0),505204673,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3R3YRB5GRF3908GXXKKEKXOST0KUA1,A3JHXEH79DJ83L,Submitted,Thu Apr 10 13:52:42 GMT 2014,Thu Apr 10 14:08:16 GMT 2014,Tue Apr 15 07:08:16 PDT 2014,,,,934,100% (1/1),0% (0/0),0% (0/0),123290524,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3RANCT1ZVFHEJILP3YKAF88YBI5UBW,A2806UPBR5FJJ2,Rejected,Thu Apr 10 13:53:22 GMT 2014,Thu Apr 10 14:38:41 GMT 2014,Tue Apr 15 07:38:41 PDT 2014,,Thu Apr 10 11:24:41 PDT 2014,"Data from your submission indicates that the space-bar was continuously pressed for most of the experiment (exactly 52.3% of the time). This yielded extremely fast reading times of about ~35 milliseconds per word. This rate is about 5-6 times faster than experimentally recorded *fast* natural reading times. At this rate, it is impossible to read sentences at a natural pace, as the experiment explicitly required, and we therefore cannot use the data from this submission.",2719,50% (1/2),0% (0/1),0% (0/1),346900489,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3RXCAC0YIRPCC2MNGHBJKRH6U5DG8T,A3H3C08OEJKSPO,Submitted,Thu Apr 10 14:39:17 GMT 2014,Thu Apr 10 14:57:36 GMT 2014,Tue Apr 15 07:57:36 PDT 2014,,,,1099,0% (0/0),0% (0/0),0% (0/0),193052589,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3STRJBFXOWR0C8AU967T9F5MFZBKTL,AJLY407FR0T1Z,Submitted,Thu Apr 10 14:13:53 GMT 2014,Thu Apr 10 14:31:37 GMT 2014,Tue Apr 15 07:31:37 PDT 2014,,,,1064,0% (0/0),0% (0/0),0% (0/0),223822169,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3T111IHZ5EQ3FXEB1KB9JRQOGK2R9L,A18O7OUFOB63SO,Submitted,Thu Apr 10 14:18:02 GMT 2014,Thu Apr 10 14:39:08 GMT 2014,Tue Apr 15 07:39:08 PDT 2014,,,,1266,0% (0/0),0% (0/0),0% (0/0),168118619,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3TE3O857308SFDTCGBWU94IAAESR2T,A2BKTSNTGMDGT9,Submitted,Thu Apr 10 14:17:27 GMT 2014,Thu Apr 10 14:40:03 GMT 2014,Tue Apr 15 07:40:03 PDT 2014,,,,1356,100% (1/1),0% (0/0),0% (0/0),347484050,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3TK8OJTYM1LG0RBZRTCG6EF66UWPV6,A3ADJ5XVXMQ8VC,Submitted,Thu Apr 10 14:15:22 GMT 2014,Thu Apr 10 14:57:13 GMT 2014,Tue Apr 15 07:57:13 PDT 2014,,,,2511,0% (0/0),0% (0/0),0% (0/0),99523676,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3TOK3KHVJTIW41Y2UVWLB0UDA7V7OH,A1JFQYGO8M6EWX,Submitted,Thu Apr 10 14:21:13 GMT 2014,Thu Apr 10 14:37:23 GMT 2014,Tue Apr 15 07:37:23 PDT 2014,,,,970,0% (0/0),0% (0/0),0% (0/0),482127488,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3TUI152ZZBNLERWGKS7GZVY0MMDQ1B,A12WI1MRO70881,Submitted,Thu Apr 10 14:29:13 GMT 2014,Thu Apr 10 14:47:57 GMT 2014,Tue Apr 15 07:47:57 PDT 2014,,,,1124,0% (0/0),0% (0/0),0% (0/0),447326032,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3TVRFO09GKFIDV1WZGKRDI37HV3LX7,A10MBWDHGPP5TL,Submitted,Thu Apr 10 14:24:55 GMT 2014,Thu Apr 10 14:55:43 GMT 2014,Tue Apr 15 07:55:43 PDT 2014,,,,1848,0% (0/0),0% (0/0),0% (0/0),373160734,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3TYCR1GOTCJ7IQ1B0Y8CA3JIPUYLZZ,A3LFVI65XV1T46,Submitted,Thu Apr 10 13:51:07 GMT 2014,Thu Apr 10 14:33:38 GMT 2014,Tue Apr 15 07:33:38 PDT 2014,,,,2551,0% (0/0),0% (0/0),0% (0/0),300799170,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3VFJCI1K4ZZIU71JFQHJB8CBKXWRGB,A256FHXGSY0E5D,Submitted,Thu Apr 10 14:15:25 GMT 2014,Thu Apr 10 14:40:06 GMT 2014,Tue Apr 15 07:40:06 PDT 2014,,,,1481,0% (0/0),0% (0/0),0% (0/0),120531872,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3W2LOLRXLBFNWTX25H2Y9044REDRKE,AGD5A08T0GIYO,Submitted,Thu Apr 10 14:13:49 GMT 2014,Thu Apr 10 15:06:47 GMT 2014,Tue Apr 15 08:06:47 PDT 2014,,,,3178,0% (0/0),0% (0/0),0% (0/0),385521617,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3WEV0KO0OMSRJ2R5SPGGVXEAT6WSDL,A1Q9KDI5DHPHU4,Submitted,Thu Apr 10 13:52:53 GMT 2014,Thu Apr 10 14:27:20 GMT 2014,Tue Apr 15 07:27:20 PDT 2014,,,,2067,0% (0/0),0% (0/0),0% (0/0),502339919,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3XC1O3LBOSMBWESCU6JUOFI14ZGTLX,A26TR1UD7FNB8K,Submitted,Thu Apr 10 14:18:19 GMT 2014,Thu Apr 10 15:07:15 GMT 2014,Tue Apr 15 08:07:15 PDT 2014,,,,2936,0% (0/0),0% (0/0),0% (0/0),256342432,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3XXU1SWE8MVTKM4HZD6UVQ0LDCKA0K,A2VCNB4XETPOT2,Submitted,Thu Apr 10 14:14:15 GMT 2014,Thu Apr 10 14:35:19 GMT 2014,Tue Apr 15 07:35:19 PDT 2014,,,,1264,0% (0/0),0% (0/0),0% (0/0),452790285,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3YMTUJH0DSGFY6LROEKD2YGQIDLT44,A27BUT19WQ6P1O,Submitted,Thu Apr 10 14:23:49 GMT 2014,Thu Apr 10 14:49:39 GMT 2014,Tue Apr 15 07:49:39 PDT 2014,,,,1550,0% (0/0),0% (0/0),0% (0/0),36870445,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3Z7EFSHGN9EPAR7QM3RSAZDKNLNCXE,A31A20Z5P0UJBH,Submitted,Thu Apr 10 13:54:12 GMT 2014,Thu Apr 10 14:23:36 GMT 2014,Tue Apr 15 07:23:36 PDT 2014,,,,1764,100% (1/1),0% (0/0),0% (0/0),353744068,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3ZDAD0O1T1D6W8918PMIZ9DOB8WXTT,A6IFXOBCV436G,Submitted,Thu Apr 10 14:57:33 GMT 2014,Thu Apr 10 15:24:00 GMT 2014,Tue Apr 15 08:24:00 PDT 2014,,,,1587,100% (1/1),0% (0/0),0% (0/0),131142072,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3ZPPDN2SLVWE6T96FER9KKR51VD9ER,A2KRYB8X46S77C,Submitted,Thu Apr 10 14:25:48 GMT 2014,Thu Apr 10 14:42:29 GMT 2014,Tue Apr 15 07:42:29 PDT 2014,,,,1001,0% (0/0),0% (0/0),0% (0/0),526212869,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,3ZSANO2JCF7OHM51JVB6JXHV5JCSFW,A27Z95LLMJ3UOM,Submitted,Thu Apr 10 13:53:25 GMT 2014,Thu Apr 10 14:42:16 GMT 2014,Tue Apr 15 07:42:16 PDT 2014,,,,2931,0% (0/0),0% (0/0),0% (0/0),116287792,,
